62474,White checkmated
79353,White resigns
37052,Black resigns
32540,Black resigns
28809,Black resigns
12252,White checkmated
22395,Black resigns
11350,Black resigns
67115,Black resigns
14434,Black checkmated
44561,White forfeits on time
35337,White resigns
65413,White checkmated
62513,White forfeits on time
31608,White checkmated
63339,White resigns
12412,Black resigns
47516,White checkmated
66416,White checkmated
26687,White resigns
31683,White checkmated
18486,White resigns
29720,White resigns
49320,White resigns
38703,White resigns
1229,White resigns
47927,Black checkmated
33284,Black checkmated
36495,White resigns
27888,White resigns
68838,White resigns
55549,Black resigns
32165,White resigns
79324,White checkmated
39756,Black checkmated
74549,Black checkmated
49195,White resigns
56423,White resigns
28956,White resigns
20987,Black forfeits on time
1917,White resigns
276,Black resigns
58998,White resigns
57392,Black checkmated
37333,Black resigns
35993,White checkmated
60284,Black resigns
9043,White resigns
3955,White resigns
2368,Black resigns
37905,Black resigns
30075,Black resigns
52701,Black resigns
69642,Black resigns
32880,White resigns
13287,White resigns
36918,White resigns
2031,Game drawn by repetition
4035,Neither player has mating material
5649,Black checkmated
10302,Black forfeits by disconnection
41035,White checkmated
62168,White resigns
22926,White forfeits by disconnection
18345,White forfeits on time
31977,White resigns
47540,Black resigns
6846,White resigns
34757,Black resigns
21866,Black resigns
64716,Black checkmated
9060,Black resigns
15514,Black forfeits on time
5901,White resigns
18197,Black resigns
53205,Black resigns
33746,White resigns
22224,White resigns
59575,White checkmated
74229,White resigns
52019,Black resigns
78563,Black resigns
52887,Black resigns
80404,White checkmated
36341,Black checkmated
56768,White resigns
9902,Black checkmated
47256,White resigns
51344,Black resigns
47201,White checkmated
54271,Black resigns
38759,Black resigns
52833,White resigns
73318,White resigns
58370,White checkmated
1296,White forfeits by disconnection
30231,Black resigns
64049,White checkmated
51737,White resigns
63701,Black resigns
33480,White checkmated
51935,Black resigns
67148,Black resigns
58725,Black checkmated
17165,Black resigns
73531,Black resigns
21603,Black resigns
37647,White resigns
61480,Black forfeits on time
66351,White checkmated
72896,White resigns
44796,Black resigns
52822,White resigns
14514,Black resigns
44320,Black forfeits on time
75583,Black forfeits by disconnection
9116,White resigns
50570,White resigns
13809,Black resigns
13960,Black resigns
34219,Black resigns
25391,Black checkmated
45135,Black resigns
46822,Black resigns
7272,White resigns
6238,Black resigns
10481,White checkmated
3267,Black resigns
13824,Black resigns
62349,White resigns
46393,Black checkmated
2314,Black resigns
13977,Black resigns
50046,Black checkmated
15292,Black checkmated
35574,Black resigns
5642,Black checkmated
16936,Black resigns
22522,Black resigns
49353,White checkmated
68413,Black resigns
74043,White resigns
67290,White resigns
42470,White resigns
56097,Black resigns
27546,White resigns
65132,Black checkmated
77050,Black resigns
4054,White checkmated
43125,White resigns
72559,White resigns
53691,Black resigns
20346,White checkmated
80015,Black checkmated
23682,Black checkmated
65626,Black resigns
46733,Black forfeits on time
32570,Black resigns
43396,Black resigns
68322,Black resigns
8472,Black resigns
63162,White checkmated
57018,Black resigns
18969,Black checkmated
36841,Black resigns
7991,White resigns
52872,Black resigns
31420,Black resigns
58439,White resigns
63045,Black checkmated
65014,White resigns
59058,White resigns
69970,White resigns
74594,Black resigns
79889,White resigns
5858,White resigns
44850,Black resigns
14473,Black resigns
79088,Black resigns
28138,White resigns
11687,Black resigns
63593,Black resigns
32524,White resigns
2221,White resigns
74005,White resigns
37228,White resigns
45055,White resigns
48744,White checkmated
55160,White resigns
240,White checkmated
58816,White checkmated
53243,White resigns
59174,White resigns
63523,White checkmated
13540,White resigns
29630,Black resigns
55923,Black resigns
13572,Black resigns
48108,White resigns
25705,White resigns
28697,Black resigns
42862,White resigns
57445,Black resigns
4011,White forfeits on time
7069,Black resigns
46608,White resigns
18415,Black checkmated
10625,White checkmated
13914,Black checkmated
74450,Black resigns
51329,Black forfeits on time
5867,White resigns
52185,Black resigns
17700,Black checkmated
66430,White resigns
47945,White checkmated
51019,Black resigns
77556,White resigns
28605,Black resigns
37328,White resigns
66743,Black checkmated
59539,White resigns
3050,White checkmated
55612,White resigns
38130,Black resigns
5014,Black resigns
25877,Black checkmated
41127,White resigns
971,White resigns
59129,Black resigns
41070,White checkmated
46266,Black forfeits on time
32378,White checkmated
49450,White checkmated
40266,White resigns
47076,White resigns
24684,White resigns
75861,White resigns
2528,White resigns
19923,White resigns
40895,White resigns
28511,Black resigns
31901,Black resigns
37497,Black resigns
66184,Black checkmated
60294,Black resigns
30901,Black checkmated
65562,White checkmated
49775,Black checkmated
74981,White resigns
54841,White resigns
49068,Black resigns
39258,Black resigns
52200,White resigns
70077,Black resigns
17684,White forfeits on time
45191,White resigns
4723,White checkmated
7872,White resigns
8920,White checkmated
38367,White resigns
44101,White resigns
44373,Black forfeits on time
52861,White checkmated
63610,White resigns
10371,White resigns
41215,Black resigns
67397,Black resigns
24093,White forfeits on time
57364,White checkmated
23912,White resigns
14266,White resigns
69865,Black resigns
53868,Black checkmated
64126,Black checkmated
41122,Black resigns
52662,Black resigns
56923,White resigns
47985,White resigns
6386,White resigns
37386,White resigns
12477,Black checkmated
42953,White forfeits on time
65149,White resigns
26822,White checkmated
57734,Black checkmated
65314,White checkmated
17005,White forfeits by disconnection
32266,Black checkmated
72197,Black resigns
8255,Black checkmated
65492,Black checkmated
54722,White resigns
20405,Black resigns
32695,Black resigns
34255,White resigns
14621,Black resigns
74392,Black resigns
4313,White resigns
750,Black checkmated
20846,Black resigns
49763,Black checkmated
8066,White checkmated
45118,White resigns
7968,Black resigns
21478,Black resigns
46086,White resigns
11011,White forfeits on time
29049,Black resigns
41038,Black resigns
54758,Black resigns
17278,White resigns
44659,White resigns
50011,Black resigns
55898,White resigns
73383,Black resigns
60160,Black checkmated
75082,Black resigns
39984,White resigns
35130,Black checkmated
61159,White resigns
64997,Black resigns
77277,Black resigns
60661,Black checkmated
3342,White resigns
8658,Black resigns
42106,Black checkmated
66300,White resigns
52616,White checkmated
21138,White checkmated
64546,Black checkmated
65304,White checkmated
28044,White checkmated
17225,White checkmated
32491,Black checkmated
11051,White resigns
49388,Black checkmated
20921,White resigns
11008,White forfeits on time
78965,White resigns
45319,Black resigns
68526,White forfeits on time
74821,Black resigns
78194,White resigns
74030,Black resigns
78102,Black checkmated
20610,Black resigns
68484,White resigns
73829,White resigns
11756,White resigns
61189,White resigns
9739,Black resigns
37083,Black resigns
20148,White checkmated
60076,Black resigns
28824,White resigns
48507,White resigns
18624,Black checkmated
72150,White resigns
7906,White resigns
77836,White resigns
67942,Black resigns
19384,Black checkmated
14274,Game drawn by the 50 move rule
80584,Black resigns
80433,White resigns
43481,Game drawn by the 50 move rule
41692,White resigns
22933,Black resigns
80455,White checkmated
1159,Black resigns
57221,Black checkmated
17851,Black resigns
23591,White checkmated
728,Black checkmated
11030,White resigns
26074,Black resigns
11883,Black resigns
62291,Black resigns
23038,Black resigns
31090,Black resigns
67529,White resigns
53340,Black resigns
19289,Black resigns
26821,Black forfeits on time
52403,White resigns
40388,White checkmated
31286,Black resigns
39958,White checkmated
78278,Black checkmated
60884,Black resigns
44605,Black checkmated
59107,Black resigns
1058,White resigns
39797,White resigns
63125,Black checkmated
14987,White forfeits on time
73700,White resigns
33566,White resigns
65047,White resigns
72470,White resigns
26271,Black checkmated
39606,Black resigns
57693,Game drawn by repetition
41579,White resigns
46598,Black resigns
36909,Black resigns
34943,Black resigns
15883,Black forfeits on time
40041,White resigns
66567,Black resigns
52398,Black checkmated
71911,Black resigns
1090,Black forfeits on time
21951,Black resigns
49121,Black resigns
27572,Black resigns
13016,Black resigns
35885,White resigns
43657,White resigns
78794,White resigns
53801,White resigns
33679,Black forfeits by disconnection
19115,Black forfeits on time
74544,White resigns
23696,Black checkmated
64358,Black resigns
22951,White forfeits by disconnection
21799,Black resigns
32727,White resigns
29801,White checkmated
16028,White resigns
76658,White resigns
33001,Black checkmated
34075,White resigns
29722,White resigns
55152,White checkmated
64649,Black resigns
69428,Black resigns
40177,Game drawn by the 50 move rule
3324,Black resigns
67923,White resigns
42006,White resigns
47025,Black checkmated
34551,Black resigns
49249,White resigns
57153,Black resigns
12287,White resigns
46163,Black resigns
25398,White resigns
44497,Black resigns
40463,White resigns
8964,Black resigns
68460,White resigns
39562,Black resigns
50338,White resigns
70867,White resigns
45949,White resigns
37916,White resigns
35487,White checkmated
77520,White resigns
43529,Black checkmated
7961,Black resigns
14963,White checkmated
67135,White checkmated
47918,Black resigns
76702,White resigns
61058,White checkmated
19105,White resigns
10765,White checkmated
65811,Black checkmated
16037,White resigns
69556,Black resigns
57332,Black resigns
60103,Black checkmated
10654,Black checkmated
59464,White resigns
5299,Black resigns
68840,Black resigns
2703,Black resigns
13528,White resigns
45640,White checkmated
49417,Black resigns
56798,Black resigns
55759,White resigns
53281,White resigns
455,Black resigns
47802,White resigns
30592,Black resigns
46330,White resigns
74607,White resigns
27447,Black resigns
42019,White resigns
70381,White resigns
29435,Black resigns
16132,White resigns
36808,Black resigns
27519,Black resigns
70109,Black resigns
21199,White resigns
23929,White resigns
41637,White checkmated
8610,White resigns
38142,White resigns
74961,White resigns
39242,White resigns
9858,White resigns
47219,White checkmated
65659,Black resigns
72930,Black resigns
31944,Black resigns
45568,White checkmated
2638,White resigns
67432,White resigns
55119,Black forfeits on time
38596,White resigns
16599,Black resigns
61300,White forfeits by disconnection
40811,White resigns
27866,Black resigns
9307,White resigns
408,Black checkmated
36450,White resigns
30581,Black checkmated
40520,Black checkmated
56719,Black resigns
36458,White resigns
5974,White resigns
55822,White resigns
72240,White resigns
73522,White resigns
26760,White resigns
36730,Black resigns
42246,Black resigns
67627,White resigns
4865,White resigns
44426,Black forfeits on time
32816,White checkmated
72319,White resigns
41269,White checkmated
42344,White resigns
3802,Black resigns
69761,White resigns
13900,Black checkmated
3052,Black forfeits on time
61219,Black checkmated
16378,Black resigns
20696,Black resigns
27077,White resigns
78940,White resigns
26141,Black resigns
75768,Black resigns
9484,Black resigns
80104,White resigns
29836,White resigns
54879,White checkmated
12647,Black forfeits by disconnection
74631,White resigns
39421,White resigns
23721,Black resigns
74804,White resigns
77087,Black resigns
53236,White resigns
40813,Black resigns
79707,Black resigns
6999,White resigns
49131,White resigns
8494,White resigns
66175,White resigns
38398,White resigns
40566,Black resigns
72414,White resigns
10377,White resigns
28587,Black resigns
21620,Black resigns
48725,White checkmated
27671,White resigns
66308,Black resigns
36473,Black resigns
12025,White checkmated
34286,White resigns
17847,Black resigns
19729,Black checkmated
44553,White resigns
34908,Black checkmated
10918,White resigns
27246,Black checkmated
2404,Black forfeits on time
61648,White checkmated
71927,White resigns
70464,White resigns
71730,White resigns
66741,Black checkmated
59012,White resigns
35590,Black resigns
2257,Black resigns
1256,Black resigns
55484,Black resigns
9336,White resigns
60891,Black checkmated
19310,Black forfeits on time
45265,Black resigns
67302,Black checkmated
75644,Black resigns
41259,Black checkmated
15110,White resigns
27481,Game drawn by repetition
36903,Black resigns
58871,White forfeits on time
34803,White forfeits on time
77337,Black resigns
4306,Black resigns
61551,White resigns
47183,Black resigns
79677,Black checkmated
24758,Black resigns
62266,White resigns
72010,Black forfeits on time
15093,White resigns
13457,White resigns
24712,Black resigns
25640,Black resigns
37585,Black resigns
73769,White resigns
31999,Black resigns
6952,White checkmated
48144,Black checkmated
12323,White resigns
44565,White forfeits on time
49075,White resigns
15062,Black resigns
78751,Black resigns
45507,White resigns
32675,Black resigns
47392,Black resigns
3835,Black resigns
33843,White resigns
12598,Black checkmated
77775,White resigns
68279,White checkmated
34830,White resigns
31716,White resigns
73325,Black resigns
45122,Black resigns
74171,Black resigns
40065,Black forfeits on time
38342,Black resigns
60116,White checkmated
43588,White resigns
79208,White resigns
22111,Black resigns
16349,White resigns
44504,White resigns
13534,Black resigns
21227,Black resigns
21364,Black resigns
21615,Black checkmated
80944,White resigns
8351,Black resigns
54651,White resigns
64073,White checkmated
75332,Black resigns
6926,White checkmated
64825,White forfeits on time
63101,Black resigns
50102,Black checkmated
28764,White resigns
74930,Black resigns
6257,Black resigns
23970,Black resigns
20056,Black checkmated
11619,Black resigns
37249,Black resigns
36233,Black resigns
62669,White resigns
3632,White resigns
1080,Game drawn by repetition
68739,Black resigns
22612,White resigns
15310,Black forfeits on time
37664,Black resigns
35942,Black resigns
16592,Black resigns
34426,White resigns
20984,Black resigns
32067,Black resigns
4284,White resigns
19687,Black resigns
52026,White resigns
40207,Black resigns
55485,White resigns
3615,White forfeits on time
61117,Black checkmated
79809,White forfeits by disconnection
78400,White resigns
25186,Black checkmated
50872,Black resigns
53298,White resigns
7920,Black resigns
52082,White resigns
73137,Black resigns
23668,White resigns
45742,Black resigns
34945,White resigns
2430,White checkmated
16302,White resigns
22807,Black checkmated
24859,Black checkmated
42245,White resigns
46128,White checkmated
8342,Black resigns
16420,Black resigns
54587,Black resigns
11412,Black resigns
75686,Black resigns
30300,White resigns
9937,White resigns
36377,Black resigns
52265,White resigns
78209,Black resigns
44898,Black resigns
3949,White resigns
78065,Black resigns
30496,Black checkmated
63513,Black checkmated
63933,Black resigns
34265,White resigns
39494,Black resigns
72863,Black resigns
55097,White resigns
57062,White resigns
29027,Black forfeits on time
48172,Black resigns
67991,White resigns
20549,Black checkmated
25989,White resigns
80303,Black resigns
36762,Black resigns
26942,White checkmated
51547,Black resigns
34050,White resigns
55709,Black resigns
1563,White resigns
78277,White resigns
8450,Black resigns
60359,White resigns
78091,White resigns
40776,White resigns
73442,White resigns
30421,White resigns
70750,White resigns
29981,White resigns
33272,Black checkmated
22255,White resigns
44569,White forfeits on time
68225,White checkmated
79470,Black resigns
27712,Black resigns
23030,Black resigns
13856,White resigns
71050,White resigns
57329,White forfeits on time
21088,Black resigns
5872,Black checkmated
56185,White resigns
47921,White resigns
55336,White forfeits by disconnection
57548,Black resigns
79955,White resigns
24454,Black resigns
72794,Black resigns
37349,White resigns
36609,Black resigns
63378,Black resigns
45764,White checkmated
39264,White resigns
71162,White resigns
64551,Black checkmated
75403,Black forfeits on time
55679,Black checkmated
52689,Black resigns
11472,Black resigns
52808,White resigns
49053,White resigns
49266,Black checkmated
44199,Black resigns
1133,White resigns
73825,White resigns
29165,White forfeits on time
37168,White resigns
33095,White resigns
47286,Black forfeits on time
57030,White resigns
45955,Black resigns
23971,White resigns
15313,White resigns
13523,Black resigns
8315,White checkmated
60186,Black checkmated
52085,Black resigns
40125,Black forfeits on time
61594,White resigns
15581,White resigns
1617,Black resigns
75702,Black resigns
58451,Black resigns
43827,White resigns
42659,Black checkmated
61237,Black checkmated
47037,White resigns
73282,White resigns
66917,White checkmated
42729,White resigns
40102,White resigns
21858,White checkmated
66213,Black resigns
2382,White resigns
155,White resigns
54307,White resigns
6598,White resigns
80486,White checkmated
639,Black checkmated
31419,Black checkmated
27036,Black resigns
9608,Black resigns
71211,Black resigns
13068,Black resigns
44206,Black checkmated
1120,White resigns
17054,White resigns
73765,White resigns
17812,Black resigns
34434,White resigns
53174,White resigns
52396,White resigns
44853,White resigns
23579,White resigns
13288,Black resigns
9963,Black resigns
42440,Black resigns
6844,White resigns
6319,Black resigns
62826,Black resigns
43304,White resigns
51656,White resigns
56527,White resigns
42777,White checkmated
42287,Black resigns
53991,Black resigns
59286,Black resigns
75479,White resigns
37065,Game drawn by the 50 move rule
18748,Black checkmated
42195,Black checkmated
38125,White resigns
27552,White resigns
47345,Black resigns
35451,White resigns
34146,Black checkmated
9953,Black resigns
69468,Black resigns
63787,White checkmated
10977,White resigns
80696,Game drawn by repetition
80378,Game drawn by the 50 move rule
41893,White resigns
50753,White resigns
31335,White resigns
7138,Black resigns
33980,Black resigns
57416,White resigns
16387,Black resigns
67241,White checkmated
78827,White forfeits on time
75697,White resigns
47047,Black resigns
35903,White resigns
23250,Black resigns
28625,Black resigns
75683,White resigns
29988,Black resigns
4432,White checkmated
58107,White resigns
19218,White resigns
2896,White checkmated
10347,White resigns
18513,White resigns
2523,White checkmated
69928,White resigns
20126,Black checkmated
75514,Black resigns
4162,Black resigns
58656,Black resigns
52468,White resigns
13211,Black resigns
17803,Black resigns
28331,Black resigns
58335,Black checkmated
46457,Black checkmated
68398,Black resigns
69888,Black resigns
79416,Black forfeits by disconnection
76027,Black resigns
66019,Black resigns
28264,White checkmated
13366,Black resigns
29604,Black resigns
75805,White resigns
35592,Black resigns
36867,White resigns
17699,White resigns
61481,White forfeits on time
7998,White checkmated
26324,Black checkmated
21328,White resigns
56721,Black resigns
38128,Black resigns
34178,Black resigns
60080,Black checkmated
43482,Black resigns
35893,Black resigns
47238,Black checkmated
70714,Black checkmated
43546,Black checkmated
61388,White checkmated
67778,Black resigns
45578,White resigns
26782,Black resigns
36734,White resigns
37571,Black resigns
78757,White resigns
31526,Black resigns
57607,White checkmated
39919,Black resigns
36749,Black resigns
12622,Black resigns
23977,White resigns
37912,Black resigns
76417,White resigns
18389,Black checkmated
70896,White resigns
77895,White resigns
59455,White checkmated
32239,White resigns
14409,Black resigns
26204,White resigns
78159,White resigns
58261,White resigns
76411,White resigns
60894,White checkmated
31681,White resigns
55175,Black checkmated
24849,White resigns
39542,White resigns
74589,White resigns
17141,White resigns
7028,White resigns
54368,Black resigns
61866,White resigns
70287,Black resigns
19204,White resigns
28159,White resigns
9545,Black forfeits by disconnection
74178,White resigns
631,White checkmated
25608,White resigns
13676,Black checkmated
80702,White resigns
64702,White checkmated
79892,White resigns
7244,White checkmated
17024,Black resigns
16070,White resigns
77525,Black resigns
47851,White resigns
79169,White checkmated
50380,Black resigns
38375,Black forfeits on time
41545,Black resigns
75242,Black resigns
51960,White resigns
11133,White resigns
22708,Black resigns
13035,Black resigns
43648,White resigns
70984,Black resigns
3666,Black forfeits by disconnection
9182,Black resigns
42071,Black resigns
64467,White resigns
61139,White checkmated
59706,White resigns
2597,Black resigns
36322,Black forfeits on time
41660,White checkmated
80625,Black checkmated
29112,White resigns
19148,Black resigns
74799,Black resigns
16052,White checkmated
39778,White forfeits on time
74763,White resigns
48666,White checkmated
65962,White checkmated
61609,White resigns
23883,Black resigns
2559,Black resigns
77004,White resigns
57200,Black resigns
81015,Black resigns
75369,Black checkmated
62077,White resigns
10078,Black resigns
56867,White checkmated
4025,Black resigns
67258,Black checkmated
80158,White resigns
14120,Black forfeits by disconnection
23420,Black forfeits on time
29603,White resigns
20113,Game drawn by mutual agreement
75064,Black resigns
34520,Black resigns
66497,White checkmated
80255,Black resigns
17842,White resigns
34375,White resigns
34240,Black resigns
14765,White checkmated
74887,Black resigns
36203,Black resigns
65467,White checkmated
43130,Black resigns
40953,Black resigns
8427,Black checkmated
28549,Black resigns
40692,Black checkmated
66356,Black checkmated
54181,Black resigns
47732,Black resigns
34909,Black resigns
25005,White resigns
17517,White resigns
22970,Black resigns
54632,Black resigns
17234,Black checkmated
17636,Black resigns
71146,White resigns
3294,Black checkmated
67286,Black resigns
47978,Black checkmated
3187,Black resigns
4499,Game drawn by repetition
27387,Black resigns
21701,White checkmated
49779,Black resigns
9869,White resigns
8613,Black checkmated
29148,Black resigns
70363,White resigns
16609,White resigns
42778,White resigns
60979,White checkmated
35174,Black resigns
1161,White resigns
29945,Black checkmated
67522,White checkmated
15535,Black resigns
58478,Black checkmated
64352,Black resigns
63397,White resigns
58740,White checkmated
75207,White resigns
35517,White resigns
77714,Black checkmated
8335,Black forfeits by disconnection
23207,White checkmated
68679,White resigns
1713,White resigns
31348,White resigns
55763,White resigns
21451,Black resigns
23145,White resigns
55996,White resigns
10110,Black checkmated
74618,Black resigns
35108,Black checkmated
2140,White resigns
67475,Black resigns
67681,Black resigns
60643,White checkmated
48888,Black checkmated
15214,White forfeits on time
24594,Black resigns
12068,White checkmated
65260,White resigns
29647,Black forfeits by disconnection
69351,White resigns
76815,Black resigns
28584,Black forfeits on time
50017,White resigns
62229,Black checkmated
41803,White resigns
28631,White resigns
47221,Black checkmated
30186,Black resigns
39519,Black resigns
48896,Black checkmated
31527,White resigns
60158,Black checkmated
41201,White resigns
62776,Black resigns
72250,White resigns
14273,Black resigns
71855,White checkmated
77416,Black forfeits by disconnection
4083,White resigns
23729,White resigns
15142,Black resigns
8308,White resigns
15669,Black resigns
80659,White resigns
46076,Black checkmated
32871,White resigns
52034,White resigns
79440,White resigns
21513,White resigns
47772,White resigns
69115,White forfeits on time
47160,Black resigns
63465,Black resigns
53703,Black resigns
41814,White resigns
64023,Black resigns
10021,Black resigns
57914,Black checkmated
31976,White resigns
23281,Black forfeits on time
16962,White resigns
33116,White checkmated
61057,Black checkmated
77280,White resigns
55497,White resigns
57610,White resigns
10958,Black checkmated
47281,Black resigns
59663,Black resigns
50023,Black forfeits on time
2344,Game drawn by the 50 move rule
50031,Black resigns
38849,Black checkmated
54724,Black resigns
5744,Black resigns
31302,Black checkmated
60716,White resigns
61294,Black forfeits by disconnection
17044,White resigns
42095,White resigns
54641,Black resigns
69072,White resigns
7595,White resigns
38765,Black resigns
60226,White resigns
74224,Black resigns
36698,Black checkmated
19175,White resigns
21014,White checkmated
18008,White resigns
70162,Black resigns
22188,White resigns
75425,Black forfeits on time
45184,Black resigns
1663,White checkmated
57685,White resigns
73964,Black resigns
22041,Black resigns
1329,White forfeits by disconnection
12290,White resigns
6397,White resigns
62221,White resigns
67326,White resigns
73161,Black resigns
69307,Black resigns
5406,White forfeits by disconnection
28669,White resigns
62531,Black resigns
16730,Black resigns
76243,Black resigns
8260,White resigns
20842,Black checkmated
74305,Black resigns
248,Black resigns
32750,Black resigns
69751,Black resigns
19043,Black resigns
13662,White resigns
69792,Black resigns
48717,Black checkmated
58229,Black resigns
64596,White checkmated
6685,Black resigns
6400,White resigns
52744,White checkmated
49471,Black checkmated
44176,White checkmated
42599,Black resigns
80299,Black resigns
36183,Black resigns
47032,Black resigns
27174,White resigns
62133,Black resigns
52397,White resigns
80289,Black resigns
8674,Black resigns
53027,Black resigns
54186,Black checkmated
52220,Black forfeits on time
51975,White resigns
3896,Black checkmated
31230,White resigns
75321,Black resigns
11920,Black resigns
71375,White resigns
31837,White resigns
13278,Black checkmated
41942,Black resigns
25868,White resigns
48923,Black checkmated
77490,White resigns
53610,Black resigns
39697,White checkmated
38206,Black resigns
33092,Black resigns
218,Black resigns
64954,Black checkmated
20413,Black resigns
46312,White forfeits on time
77017,White resigns
51705,Black checkmated
71180,Black resigns
61351,White checkmated
35263,White resigns
50944,White resigns
18192,White checkmated
32722,White resigns
29476,White resigns
23809,White resigns
54589,White resigns
80384,White resigns
59408,Black resigns
47505,Black resigns
53653,Black resigns
538,White resigns
7085,Black resigns
11754,Black resigns
26056,Black resigns
25779,White resigns
1076,Black resigns
29222,Black checkmated
68454,White resigns
8623,White resigns
22672,White resigns
29913,Black resigns
63917,White checkmated
5944,Black resigns
64565,Black checkmated
36705,Black resigns
58228,White resigns
75276,Black resigns
69594,Black resigns
2513,White forfeits by disconnection
64708,Black checkmated
20606,Black resigns
16155,White resigns
52310,Black resigns
14003,Black resigns
75842,Black resigns
42730,Black resigns
29742,Black resigns
37649,White resigns
25032,Black forfeits on time
52064,White resigns
50119,White resigns
73035,Black resigns
36032,Black resigns
49287,White forfeits on time
77562,White resigns
18545,Black resigns
30998,White resigns
20790,Black resigns
79708,Black resigns
32825,Black resigns
68799,White resigns
52549,Black checkmated
68607,White resigns
8987,White resigns
19853,White resigns
53629,White resigns
75815,White resigns
64219,White resigns
77395,White resigns
72889,Black resigns
79947,Black resigns
45855,White resigns
44513,White resigns
72039,Black resigns
52553,Black checkmated
19481,White resigns
71885,White resigns
50128,White resigns
15520,White resigns
51113,White resigns
59846,Black resigns
66326,White checkmated
44246,Black resigns
69908,White resigns
26307,White resigns
2422,Black resigns
57907,White checkmated
45778,Neither player has mating material
62811,Black resigns
21444,White checkmated
79101,Black checkmated
22487,Black resigns
7169,Black resigns
71849,Black checkmated
47479,White resigns
19549,Black checkmated
60556,Black checkmated
49830,White checkmated
31936,White resigns
49650,White resigns
12033,Black checkmated
39832,White resigns
26660,Black resigns
26786,White resigns
69764,Black forfeits on time
38795,Black checkmated
20557,Black checkmated
42981,White resigns
26544,White resigns
48060,Black resigns
31690,White checkmated
77569,Black resigns
73123,Black resigns
79820,White resigns
26152,White checkmated
57470,White resigns
74298,Black resigns
53146,White checkmated
19673,Black resigns
14475,Black forfeits on time
1086,White resigns
24714,White resigns
51293,Black resigns
1532,White resigns
76235,Black resigns
35409,Black resigns
30683,White resigns
80431,Black resigns
266,Black checkmated
46103,Black resigns
17665,White resigns
53176,White resigns
66163,Black resigns
74957,White resigns
59904,White checkmated
7929,White resigns
49263,Black checkmated
43592,Black checkmated
54275,Black resigns
51364,White resigns
77432,White checkmated
59318,Black resigns
14852,White resigns
44506,Black forfeits on time
5840,White resigns
53326,White resigns
44273,Black forfeits on time
57506,White checkmated
77672,Black resigns
4250,Black resigns
61878,Black checkmated
71016,Black resigns
17932,White resigns
24906,Black resigns
14648,White resigns
40893,White checkmated
42632,White checkmated
70117,White resigns
76865,White resigns
78401,White checkmated
58795,Game drawn by repetition
34515,Black resigns
69775,White resigns
70879,Black resigns
25667,Black checkmated
78784,White resigns
57149,White resigns
38201,White resigns
76948,Black resigns
53658,Black resigns
61884,White resigns
40681,White checkmated
29660,White checkmated
50514,Black resigns
25688,Black checkmated
23943,Black forfeits on time
57088,White checkmated
33427,White resigns
67957,White resigns
52546,White resigns
69003,Black resigns
15469,White checkmated
55542,White resigns
73329,Black resigns
6909,Black resigns
12526,White checkmated
12612,White checkmated
32137,White forfeits on time
51681,White resigns
72916,Black resigns
53844,White checkmated
5223,Black resigns
37823,Black resigns
65451,White checkmated
32998,White resigns
623,Black resigns
64967,White forfeits on time
59583,Black checkmated
6998,White checkmated
3819,White resigns
57869,Black resigns
76394,Black resigns
20266,Black checkmated
14687,White resigns
53428,White resigns
66950,Black checkmated
5614,Black checkmated
31569,White resigns
58108,Black resigns
76038,White resigns
17977,White resigns
64179,Black checkmated
5168,White resigns
62725,Black forfeits on time
60868,Black checkmated
68467,Black resigns
70277,Black resigns
4462,White resigns
35949,Black checkmated
27185,White checkmated
55637,Black forfeits on time
8495,Black checkmated
66802,Black resigns
33075,White resigns
12737,White forfeits on time
26620,Black resigns
57535,White checkmated
24834,White resigns
23024,Black resigns
18911,Black checkmated
12044,White checkmated
64215,White resigns
29717,White resigns
41188,Black checkmated
2068,Black checkmated
52863,White checkmated
1040,Black checkmated
42174,White resigns
71398,Black resigns
56852,Black resigns
16747,White checkmated
51611,White checkmated
57454,White resigns
29918,Black resigns
10839,White checkmated
52941,White resigns
74424,Black resigns
45096,White resigns
74898,White resigns
58854,White resigns
59996,Black resigns
47450,White resigns
47170,White resigns
55793,Black checkmated
26041,White resigns
57932,White resigns
35391,Black resigns
64024,White resigns
30089,Black checkmated
1609,White resigns
21089,Black checkmated
61916,White checkmated
40160,Black resigns
21034,Black resigns
4647,Black resigns
31006,White resigns
69621,White resigns
54513,Black resigns
49971,Black checkmated
8762,White forfeits on time
56071,White resigns
3808,White resigns
3314,White resigns
6939,White resigns
42025,Black resigns
65473,Black resigns
42592,White checkmated
47573,Game drawn by repetition
47912,White checkmated
38357,Black resigns
64920,White resigns
34443,Black forfeits on time
19447,White checkmated
31421,White resigns
42976,Black resigns
13281,Black resigns
75886,White resigns
7310,White checkmated
57264,White resigns
59006,White resigns
68255,White resigns
78813,White resigns
22248,Black resigns
28307,White resigns
57951,White checkmated
27731,White resigns
51954,White resigns
25511,Game drawn by mutual agreement
14894,White checkmated
6956,White resigns
39285,Black resigns
66337,White checkmated
78554,Black checkmated
77989,Black resigns
3390,Black resigns
69010,Black resigns
34323,White resigns
21775,Black resigns
49025,Black resigns
68318,Black resigns
38397,Black resigns
77313,White resigns
60129,White resigns
28817,Black resigns
3628,White checkmated
41400,White resigns
31454,White checkmated
41087,White resigns
31404,White forfeits on time
41162,White resigns
36385,Black resigns
74290,Black resigns
